id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1925452,1925459,1,0.9102392266268372,0.25,6,0.3333333333333333,1.0,3,-1,1.0
1925452,1925517,2,2.8853900817779268,0.5,9,1.0,1.0,3,1,1.0
1925459,1925517,1,0.9102392266268372,0.25,6,0.3333333333333333,1.0,2,-1,1.0
1925476,1925551,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1925476,1925554,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1925512,1925574,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1925512,1925587,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1925521,1925590,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1925522,1929956,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1925522,1934726,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1925522,1943349,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1925525,1925621,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1925551,1925554,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1925574,1925587,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1925583,1930596,2,1.4683498531780843,0.2857142857142857,18,0.5,1.0,6,-1,1.0
1925604,1925623,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1925611,1930551,2,1.531574161186449,0.5,9,0.5333333333333333,1.0,4,-1,1.0
1925640,1930615,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1925640,1930625,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1925657,1930607,4,2.281037195103082,0.6666666666666666,25,0.6909090909090909,1.0,10,-1,-1.0
1925701,1930646,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,-1.0
1925841,1926416,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,4,-1,-1.0
1925841,1926421,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1925841,1934310,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1925841,1935364,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,-1.0
1925841,1942821,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,-1.0
1926128,1926323,3,2.164042561333445,0.6,16,0.75,1.0,2,-1,-1.0
1926128,1931392,3,2.164042561333445,0.6,16,0.75,1.0,2,-1,-1.0
1926166,1926169,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1926166,1926174,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1926166,1930632,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,7,-1,-1.0
1926169,1926174,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1926169,1930632,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1926174,1930632,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1926215,1926224,1,0.6213349345596119,0.3333333333333333,4,0.2,1.0,0,-1,1.0
1926250,1926355,0,0.0,0.0,1,0.0,1.0,1,-1,1.0
1926323,1931392,3,2.164042561333445,0.6,16,0.75,1.0,2,-1,-1.0
1926327,1931397,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1926327,1931401,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1926327,1931406,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1926328,1926346,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1926328,1926869,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1926328,1926969,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1926328,1930648,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1926346,1926869,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1926346,1926969,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1926346,1930648,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1926354,1926358,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1926354,1931357,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1926354,1931418,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1926354,1931431,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,-1.0
1926354,1931440,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1926357,1935072,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,-1.0
1926357,1935499,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,-1.0
1926357,1942207,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1926357,1942940,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,-1.0
1926358,1931357,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1926358,1931418,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1926358,1931431,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1926358,1931440,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,-1.0
1926365,1930767,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1926365,1935318,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1926365,1942795,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1926369,1942785,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1926377,1930715,3,1.876989522792215,0.6,16,0.6,1.0,8,-1,-1.0
1926381,1930698,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1926387,1926403,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1926387,1926405,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1926387,1926406,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1926387,1931371,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1926387,1931374,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1926403,1926405,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1926403,1926406,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1926403,1931371,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1926403,1931374,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,1,-1,-1.0
1926405,1926406,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1926405,1931371,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1926405,1931374,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1926406,1931371,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1926406,1931374,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1926416,1926421,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1926416,1934310,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1926416,1935364,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,4,-1,-1.0
1926416,1942821,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,4,-1,-1.0
1926421,1934310,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,2,-1,-1.0
1926421,1935364,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1926421,1942821,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1926431,1931480,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1926441,1926455,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1926441,1926464,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1926442,1926447,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1926442,1931426,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1926447,1931426,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1926455,1926464,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1926845,1930681,1,1.4426950408889634,0.25,6,0.5,1.0,4,-1,1.0
1926845,1931436,1,1.4426950408889634,0.25,6,0.5,1.0,4,-1,1.0
1926869,1926969,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1926869,1930648,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1926939,1931399,0,0.0,0.0,1,0.0,1.0,1,-1,1.0
1926951,1927039,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,-1.0
1926951,1931456,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1926962,1926997,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1926962,1927007,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1926969,1930648,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1926997,1927007,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1926998,1931361,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1927039,1931456,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1927055,1933035,2,1.8204784532536744,0.2222222222222222,24,0.6666666666666666,1.0,4,1,1.0
1927055,1933722,2,1.8204784532536744,0.2222222222222222,24,0.6666666666666666,1.0,3,1,1.0
1927055,1933735,2,1.8204784532536744,0.2222222222222222,24,0.6666666666666666,1.0,3,1,1.0
1927057,1931495,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1927057,1931500,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1927362,1930545,4,1.758003059023174,0.4444444444444444,42,0.4111111111111111,0.5,10,-1,1.0
1927362,1934809,5,2.316113685574421,0.7142857142857143,36,0.5777777777777777,1.0,12,-1,-1.0
1927910,1927924,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1928344,1937969,0,0.0,0.0,2,0.0,1.0,0,1,1.0
1928676,1928684,3,2.164042561333445,0.6,16,0.75,1.0,4,1,1.0
1928676,1933152,3,2.164042561333445,0.6,16,0.75,1.0,7,1,1.0
1928676,1933153,3,2.164042561333445,0.6,16,0.75,1.0,7,1,1.0
1928684,1933152,3,2.164042561333445,0.6,16,0.75,1.0,4,1,1.0
1928684,1933153,3,2.164042561333445,0.6,16,0.75,1.0,4,1,1.0
1929193,1935600,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,11,-1,-1.0
1929193,1942324,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,6,-1,-1.0
1929193,1942360,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,11,1,1.0
1929193,1942874,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,11,-1,-1.0
1929467,1943878,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1929721,1931190,5,2.7905531327562363,0.4166666666666667,66,0.8333333333333333,1.0,0,-1,1.0
1929721,1935443,5,2.649474897629235,0.7142857142857143,36,0.7575757575757576,1.0,0,-1,-1.0
1929721,1935465,5,2.649474897629235,0.7142857142857143,36,0.7575757575757576,1.0,0,-1,-1.0
1929721,1935888,5,2.649474897629235,0.7142857142857143,36,0.7575757575757576,1.0,0,-1,-1.0
1929721,1943368,5,2.649474897629235,0.7142857142857143,36,0.7575757575757576,1.0,0,-1,-1.0
1929743,1942962,2,0.6764715770134336,0.2222222222222222,30,0.1042780748663101,0.5,0,-1,1.0
1929956,1934726,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1929956,1943349,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1930302,1930319,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1930366,1930383,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1930398,1930400,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1930445,1930458,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1930545,1934809,4,1.758003059023174,0.4444444444444444,42,0.4111111111111111,0.5,10,-1,1.0
1930582,1930589,6,2.971921316230598,0.75,49,0.7976190476190477,1.0,7,-1,-1.0
1930593,1930612,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1930601,1931268,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1930615,1930625,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1930667,1930694,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1930681,1931436,1,0.9102392266268372,0.3333333333333333,4,0.3333333333333333,1.0,4,-1,1.0
1930722,1930724,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1930722,1930727,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1930724,1930727,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1930743,1931416,2,1.4683498531780843,0.5,9,0.5,1.0,3,-1,1.0
1930767,1935318,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1930767,1942795,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1930889,1935462,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1930889,1942733,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1930962,1942332,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1931170,1990760,1,1.4426950408889634,0.1111111111111111,16,0.5,1.0,2,-1,1.0
1931190,1935443,5,2.7905531327562363,0.4166666666666667,66,0.8333333333333333,1.0,10,-1,-1.0
1931190,1935465,5,2.7905531327562363,0.4166666666666667,66,0.8333333333333333,1.0,10,-1,-1.0
1931190,1935888,5,2.7905531327562363,0.4166666666666667,66,0.8333333333333333,1.0,10,-1,-1.0
1931190,1943368,5,2.7905531327562363,0.4166666666666667,66,0.8333333333333333,1.0,10,-1,-1.0
1931273,1931389,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1931298,1931314,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1931357,1931418,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1931357,1931431,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1931357,1931440,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1931371,1931374,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1931372,1931396,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1931397,1931401,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1931397,1931406,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1931401,1931406,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1931418,1931431,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1931418,1931440,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1931431,1931440,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1931495,1931500,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1931886,1940257,0,0.0,0.0,1,0.0,1.0,1,-1,1.0
1932074,1942166,1,1.4426950408889634,0.1666666666666666,10,0.5,1.0,4,-1,1.0
1932074,1942186,1,1.4426950408889634,0.1666666666666666,10,0.5,1.0,4,-1,1.0
1933035,1933722,2,1.391137573589825,0.5,9,0.4583333333333333,1.0,3,1,1.0
1933035,1933735,2,1.391137573589825,0.5,9,0.4583333333333333,1.0,3,1,1.0
1933152,1933153,3,2.164042561333445,0.6,16,0.75,1.0,7,1,1.0
1933722,1933735,2,1.391137573589825,0.5,9,0.4583333333333333,1.0,3,1,1.0
1933978,1947331,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1933978,1947335,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,3,-1,-1.0
1933978,1947767,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1933978,1947818,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1934310,1935364,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1934310,1942821,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1934576,1935678,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1934576,1943233,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1934673,1934676,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1934673,1943276,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1934676,1943276,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1934726,1943349,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1934729,1935414,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1934729,1943179,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1934729,1943208,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1934729,1943211,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1934729,1943347,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1935032,1935644,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1935059,1935077,3,3.263173494142638,0.6,16,1.1666666666666663,1.0,4,1,1.0
1935059,1942681,1,0.7213475204444817,0.2,8,0.25,1.0,2,-1,1.0
1935072,1935499,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,-1.0
1935072,1942207,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1935072,1942940,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,-1.0
1935077,1942681,1,0.7213475204444817,0.2,8,0.25,1.0,2,-1,1.0
1935086,1935452,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1935170,1935621,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1935269,1935290,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1935269,1935314,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,-1.0
1935269,1935714,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1935269,1942493,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,10,-1,-1.0
1935269,1943044,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1935290,1935314,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,-1.0
1935290,1935714,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,12,-1,-1.0
1935290,1942493,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1935290,1943044,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,12,-1,-1.0
1935314,1935714,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,-1.0
1935314,1942493,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,-1.0
1935314,1943044,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,-1.0
1935318,1942795,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1935345,1935776,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1935364,1942821,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,-1.0
1935400,1935406,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1935400,1935435,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1935406,1935435,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1935414,1943179,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1935414,1943208,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1935414,1943211,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1935414,1943347,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1935424,1935453,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1935424,1942722,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1935441,1938711,1,0.6213349345596119,0.25,4,0.2,0.5,4,-1,1.0
1935441,1939921,1,0.6213349345596119,0.25,4,0.2,0.5,0,-1,1.0
1935443,1935465,5,2.6494748976292355,0.7142857142857143,36,0.7575757575757576,1.0,10,-1,-1.0
1935443,1935888,5,2.6494748976292355,0.7142857142857143,36,0.7575757575757576,1.0,10,-1,-1.0
1935443,1943368,5,2.6494748976292355,0.7142857142857143,36,0.7575757575757576,1.0,10,-1,-1.0
1935446,1943320,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1935453,1942722,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1935462,1942733,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1935465,1935888,5,2.6494748976292355,0.7142857142857143,36,0.7575757575757576,1.0,10,-1,-1.0
1935465,1943368,5,2.6494748976292355,0.7142857142857143,36,0.7575757575757576,1.0,10,-1,-1.0
1935499,1942207,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1935499,1942940,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,-1.0
1935600,1942324,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,6,-1,-1.0
1935600,1942360,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,11,-1,-1.0
1935600,1942874,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,11,-1,-1.0
1935678,1943233,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1935714,1942493,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1935714,1943044,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,12,-1,-1.0
1935730,1943166,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1935773,1943107,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1935773,1943115,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1935781,1942572,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,11,-1,-1.0
1935781,1942576,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,11,-1,-1.0
1935781,1943121,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,11,-1,-1.0
1935781,1943215,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,11,-1,-1.0
1935781,1943218,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,11,-1,-1.0
1935781,1943221,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1935888,1943368,5,2.6494748976292355,0.7142857142857143,36,0.7575757575757576,1.0,10,-1,-1.0
1936969,1938111,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1936969,1945646,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1936969,1945741,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1937626,1939151,4,2.3588911222217184,0.6666666666666666,25,0.7333333333333334,1.0,8,-1,-1.0
1937626,1946306,4,2.422115430230083,0.5714285714285714,30,0.7666666666666666,1.0,8,-1,-1.0
1937626,1946310,4,2.3588911222217184,0.6666666666666666,25,0.7333333333333334,1.0,5,-1,-1.0
1938111,1945646,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1938111,1945741,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1938119,1939946,1,1.4426950408889634,0.1666666666666666,10,0.5,1.0,4,-1,1.0
1938119,1939961,1,1.4426950408889634,0.1666666666666666,10,0.5,1.0,4,-1,1.0
1938258,1946895,1,0.6213349345596119,0.3333333333333333,4,0.2,1.0,4,-1,1.0
1938711,1939921,3,2.064029975448576,0.6,16,0.7,1.0,0,-1,-1.0
1938729,1939724,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1939027,1940285,1,0.7213475204444817,0.3333333333333333,3,0.25,0.5,4,-1,1.0
1939027,1947056,1,0.7213475204444817,0.3333333333333333,3,0.25,0.5,4,-1,1.0
1939151,1946306,4,2.422115430230083,0.5714285714285714,30,0.7666666666666666,1.0,8,-1,-1.0
1939151,1946310,4,2.3588911222217184,0.6666666666666666,25,0.7333333333333334,1.0,5,-1,-1.0
1939878,1947329,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1939878,1947341,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1939899,1947817,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1939946,1939961,1,0.6213349345596119,0.3333333333333333,4,0.2,1.0,4,-1,1.0
1940285,1947056,2,1.3426824550040934,0.5,9,0.45,1.0,5,-1,1.0
1942166,1942186,1,0.6213349345596119,0.3333333333333333,4,0.2,1.0,4,-1,1.0
1942207,1942940,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1942324,1942360,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,6,-1,-1.0
1942324,1942874,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,6,-1,-1.0
1942360,1942874,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,11,-1,-1.0
1942382,1942942,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1942382,1943086,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1942382,1943151,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1942427,1942441,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1942427,1942447,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1942427,1943183,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1942441,1942447,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
