id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1942949,1943060,8,3.2975559455290946,0.8,81,0.711111111111111,1.0,14,-1,1.0
1942949,1943131,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,9,-1,1.0
1942949,1943154,8,3.2975559455290946,0.8,81,0.711111111111111,1.0,14,-1,1.0
1942973,1943060,8,3.2975559455290946,0.8,81,0.711111111111111,1.0,9,-1,1.0
1942973,1943131,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,12,-1,1.0
1942973,1943154,8,3.2975559455290946,0.8,81,0.711111111111111,1.0,9,-1,1.0
1942977,1943105,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,1.0
1942977,1943227,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1942982,1943442,17,5.881596356440292,0.8947368421052632,324,0.9444444444444448,1.0,17,-1,1.0
1942982,1943455,17,5.881596356440292,0.8947368421052632,324,0.9444444444444448,1.0,0,-1,1.0
1943008,1943157,5,2.6348721105868336,0.7142857142857143,36,0.75,1.0,0,-1,1.0
1943030,1943042,8,3.5004952736380552,0.5333333333333333,126,0.8194444444444444,1.0,9,-1,1.0
1943030,2002798,1,0.3146579804441248,0.0476190476190476,112,0.0416666666666666,0.5,2,-1,-1.0
1943030,2005245,1,0.3146579804441248,0.0476190476190476,112,0.0416666666666666,0.5,2,-1,-1.0
1943030,2032920,1,0.3146579804441248,0.0476190476190476,112,0.0416666666666666,0.5,2,-1,-1.0
1943030,2032922,1,0.3146579804441248,0.0476190476190476,112,0.0416666666666666,0.5,2,-1,-1.0
1943030,2034794,1,0.3146579804441248,0.0476190476190476,112,0.0416666666666666,0.5,2,-1,-1.0
1943031,1943130,5,2.713340853167977,0.5555555555555556,48,0.7916666666666665,1.0,11,-1,1.0
1943031,1943150,5,2.713340853167977,0.5555555555555556,48,0.7916666666666665,1.0,11,-1,1.0
1943035,1943039,6,2.709874621818236,0.75,49,0.6657268170426065,1.0,7,-1,1.0
1943035,1943075,1,0.3146579804441248,0.0434782608695652,119,0.0416666666666666,0.5,2,-1,-1.0
1943035,1943286,1,0.3146579804441248,0.0588235294117647,77,0.0416666666666666,0.5,2,-1,-1.0
1943035,1943298,1,0.3146579804441248,0.0588235294117647,77,0.0416666666666666,0.5,2,-1,-1.0
1943035,1946280,1,0.3146579804441248,0.0769230769230769,49,0.0416666666666666,0.5,2,-1,-1.0
1943035,1946847,1,0.3146579804441248,0.0769230769230769,49,0.0416666666666666,0.5,2,-1,-1.0
1943039,1943075,1,0.3146579804441248,0.0434782608695652,119,0.0416666666666666,0.5,2,-1,-1.0
1943039,1943286,1,0.3146579804441248,0.0588235294117647,77,0.0416666666666666,0.5,2,-1,-1.0
1943039,1943298,1,0.3146579804441248,0.0588235294117647,77,0.0416666666666666,0.5,2,-1,-1.0
1943039,1946280,1,0.3146579804441248,0.0769230769230769,49,0.0416666666666666,0.5,2,-1,-1.0
1943039,1946847,1,0.3146579804441248,0.0769230769230769,49,0.0416666666666666,0.5,2,-1,-1.0
1943042,2002798,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1943042,2005245,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1943042,2032920,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1943042,2032922,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1943042,2034794,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1943060,1943131,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,9,-1,1.0
1943060,1943154,8,3.2975559455290946,0.8,81,0.711111111111111,1.0,14,-1,1.0
1943075,1943286,10,3.880915626711193,0.5555555555555556,187,0.768939393939394,1.0,15,-1,1.0
1943075,1943298,10,3.880915626711193,0.5555555555555556,187,0.768939393939394,1.0,11,-1,1.0
1943075,1946280,6,2.884149692292879,0.3333333333333333,119,0.7559523809523809,1.0,7,-1,1.0
1943075,1946847,6,2.884149692292879,0.3333333333333333,119,0.7559523809523809,1.0,7,-1,1.0
1943083,2003189,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1943083,2035244,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1943083,2035252,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1943105,1943227,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1943130,1943150,5,2.6361285735797173,0.7142857142857143,36,0.7499999999999999,1.0,11,-1,1.0
1943131,1943154,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,9,-1,1.0
1943141,1943305,5,2.352715640332832,0.7142857142857143,36,0.5984848484848485,1.0,7,-1,1.0
1943141,1944584,1,0.4024296043818446,0.0909090909090909,36,0.0833333333333333,0.5,2,-1,-1.0
1943141,1944786,1,0.4024296043818446,0.0909090909090909,36,0.0833333333333333,0.5,2,-1,-1.0
1943141,1944803,1,0.4024296043818446,0.0909090909090909,36,0.0833333333333333,0.5,2,-1,-1.0
1943141,1944826,1,0.4024296043818446,0.0909090909090909,36,0.0833333333333333,0.5,2,-1,-1.0
1943141,1948767,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,3,-1,-1.0
1943175,1943262,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,7,-1,1.0
1943175,1943280,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,1.0
1943175,1943333,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1943175,1943351,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,1.0
1943235,1943239,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,8,-1,1.0
1943235,1943366,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1943239,1943366,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1943254,1943258,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1943254,1943350,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1943254,1943408,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1943258,1943350,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1943258,1943408,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1943262,1943280,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,7,-1,1.0
1943262,1943333,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1943262,1943351,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,7,-1,1.0
1943267,1943271,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1943267,1943291,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1943271,1943291,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1943280,1943333,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1943280,1943351,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,1.0
1943281,1943315,15,4.673070460137493,0.8823529411764706,256,0.6175671355498721,1.0,14,-1,1.0
1943282,1943410,0,0.0,0.0,1,0.0,1.0,1,-1,1.0
1943286,1943298,10,3.816839359151708,0.8333333333333334,121,0.7368538324420678,1.0,11,-1,1.0
1943286,1946280,2,0.667614104308886,0.125,77,0.1004901960784313,0.5,3,-1,-1.0
1943286,1946847,2,0.667614104308886,0.125,77,0.1004901960784313,0.5,3,-1,-1.0
1943295,1943300,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1943298,1946280,2,0.667614104308886,0.125,77,0.1004901960784313,0.5,3,-1,-1.0
1943298,1946847,2,0.667614104308886,0.125,77,0.1004901960784313,0.5,3,-1,-1.0
1943301,1943313,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,1.0
1943305,1944584,1,0.4024296043818446,0.0909090909090909,36,0.0833333333333333,0.5,2,-1,-1.0
1943305,1944786,1,0.4024296043818446,0.0909090909090909,36,0.0833333333333333,0.5,2,-1,-1.0
1943305,1944803,1,0.4024296043818446,0.0909090909090909,36,0.0833333333333333,0.5,2,-1,-1.0
1943305,1944826,1,0.4024296043818446,0.0909090909090909,36,0.0833333333333333,0.5,2,-1,-1.0
1943305,1948767,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,3,-1,-1.0
1943323,1943339,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,14,-1,1.0
1943323,1943344,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1943323,1943400,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1943323,1944124,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1943323,1944582,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1943333,1943351,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1943335,1943340,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1943335,1943345,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1943339,1943344,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1943339,1943400,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1943339,1944124,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1943339,1944582,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1943340,1943345,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1943344,1943400,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1943344,1944124,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1943344,1944582,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1943350,1943408,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1943369,1943431,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,1.0
1943369,1943445,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,1,1.0
1943380,1943441,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1943383,1943389,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1943383,1943402,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1943383,1943436,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1943383,1943512,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1943389,1943402,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1943389,1943436,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1943389,1943512,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1943400,1944124,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1943400,1944582,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1943402,1943436,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1943402,1943512,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1943431,1943445,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,1.0
1943435,1943924,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1943435,1944051,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1943436,1943512,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1943437,1943450,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1943442,1943455,17,5.881596356440292,0.8947368421052632,324,0.9444444444444448,1.0,0,-1,1.0
1943459,1943466,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1943459,1943541,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1943462,1943553,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1943466,1943541,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1943487,2002798,1,0.3069276764301348,0.0769230769230769,48,0.0384615384615384,0.5,2,-1,-1.0
1943487,2003231,1,0.3069276764301348,0.0833333333333333,42,0.0384615384615384,0.5,2,-1,-1.0
1943487,2005245,1,0.3069276764301348,0.0769230769230769,48,0.0384615384615384,0.5,2,-1,-1.0
1943487,2005564,1,0.3069276764301348,0.1,30,0.0384615384615384,0.5,2,-1,-1.0
1943487,2005569,1,0.3069276764301348,0.1,30,0.0384615384615384,0.5,2,-1,-1.0
1943487,2005588,1,0.3069276764301348,0.0833333333333333,42,0.0384615384615384,0.5,2,-1,-1.0
1943487,2032920,1,0.3069276764301348,0.0769230769230769,48,0.0384615384615384,0.5,2,-1,-1.0
1943487,2032922,1,0.3069276764301348,0.0769230769230769,48,0.0384615384615384,0.5,2,-1,-1.0
1943487,2033321,1,0.3069276764301348,0.0833333333333333,42,0.0384615384615384,0.5,2,-1,-1.0
1943487,2034794,1,0.3069276764301348,0.0769230769230769,48,0.0384615384615384,0.5,2,-1,-1.0
1943487,2035189,1,0.3069276764301348,0.1,30,0.0384615384615384,0.5,2,-1,-1.0
1943487,2035234,1,0.3069276764301348,0.0833333333333333,42,0.0384615384615384,0.5,2,-1,-1.0
1943487,2035490,1,0.3069276764301348,0.1,30,0.0384615384615384,0.5,2,-1,-1.0
1943487,2035494,1,0.3069276764301348,0.1,30,0.0384615384615384,0.5,2,-1,-1.0
1943487,2035498,1,0.3069276764301348,0.0833333333333333,42,0.0384615384615384,0.5,2,-1,-1.0
1943487,2035507,1,0.3069276764301348,0.0833333333333333,42,0.0384615384615384,0.5,2,-1,-1.0
1943505,1944057,3,1.8119644139578184,0.6,16,0.5666666666666667,1.0,4,-1,1.0
1943514,1943586,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1943514,1943596,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,1.0
1943514,1943601,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1943514,1943609,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1943517,1944004,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1943517,1944155,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1943521,1944017,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1943521,1944165,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1943521,1944173,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1943539,1944024,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,1,1.0
1943544,1943548,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,1.0
1943586,1943596,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1943586,1943601,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1943586,1943609,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1943596,1943601,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1943596,1943609,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1943601,1943609,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,1.0
1943604,1944123,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,7,-1,1.0
1943661,1943665,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1943731,1944235,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1943791,1948344,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1943791,1948407,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1943838,1943989,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1943838,1943996,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,1.0
1943881,1944008,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1943909,1943935,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1943909,1944075,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1943909,1944100,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1943924,1944051,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,3,-1,1.0
1943935,1944075,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1943935,1944100,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1943937,1944537,2,1.391137573589825,0.5,9,0.4583333333333333,1.0,4,-1,1.0
1943937,2030523,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,2,-1,-1.0
1943937,2032611,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,2,-1,-1.0
1943937,2032635,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,2,-1,-1.0
1943964,1944518,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1943964,1944541,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1943964,1944761,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1943964,1944766,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1943989,1943996,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1944004,1944155,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1944017,1944165,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1944017,1944173,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1944018,1944071,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1944018,1944157,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1944027,1944250,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1944029,1944038,5,2.6348721105868336,0.7142857142857143,36,0.7499999999999999,1.0,12,-1,1.0
1944029,1944054,5,2.6348721105868336,0.7142857142857143,36,0.75,1.0,12,-1,1.0
1944029,1944070,5,2.6348721105868336,0.7142857142857143,36,0.7499999999999999,1.0,12,-1,1.0
1944038,1944054,5,2.6348721105868336,0.7142857142857143,36,0.7499999999999999,1.0,12,-1,1.0
1944038,1944070,5,2.6348721105868336,0.7142857142857143,36,0.7499999999999999,1.0,12,-1,1.0
1944043,1944204,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1944054,1944070,5,2.6348721105868336,0.7142857142857143,36,0.7499999999999999,1.0,12,-1,1.0
1944061,1944116,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1944062,1944580,3,1.8119644139578184,0.6,16,0.5666666666666667,1.0,4,-1,1.0
1944062,1944613,3,1.8119644139578184,0.6,16,0.5666666666666667,1.0,5,-1,1.0
1944062,1944616,3,1.8119644139578184,0.6,16,0.5666666666666667,1.0,4,-1,1.0
1944071,1944157,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1944075,1944100,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1944084,1944202,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1944121,1944130,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1944121,1944223,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1944124,1944582,11,4.343225032722248,0.8461538461538461,144,0.8768115942028987,1.0,11,-1,1.0
1944130,1944223,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1944132,1944676,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1944142,1944700,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1944142,1944711,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1944159,1944216,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1944165,1944173,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1944178,1944180,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,0,-1,1.0
1944178,1944907,1,0.3789231816899512,0.0909090909090909,27,0.0714285714285714,0.5,2,-1,-1.0
1944180,1944907,1,0.3789231816899512,0.0909090909090909,27,0.0714285714285714,0.5,0,-1,-1.0
1944182,1944200,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1944184,1944194,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1944184,1944441,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1944184,1944447,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1944194,1944441,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1944194,1944447,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1944215,1944237,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1944215,1944246,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1944224,1944257,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1944224,1944942,3,2.164042561333445,0.6,16,0.75,1.0,2,-1,1.0
1944237,1944246,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1944257,1944942,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1944335,1944376,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1944419,1944429,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1944424,1944435,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1944441,1944447,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1944456,1944976,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,1.0
1944456,1944985,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,1.0
1944456,1945035,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,1.0
1944456,1945047,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,1.0
1944461,1944463,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,14,-1,1.0
1944461,1944951,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,14,-1,1.0
1944461,1944990,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,14,-1,1.0
1944461,1944998,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,14,-1,1.0
1944461,1945031,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,14,-1,1.0
1944461,1945134,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,14,-1,1.0
1944461,1945142,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,14,-1,1.0
1944461,1945151,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,14,-1,1.0
1944463,1944951,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,23,-1,1.0
1944463,1944990,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,23,-1,1.0
1944463,1944998,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,23,-1,1.0
1944463,1945031,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,14,-1,1.0
1944463,1945134,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,14,-1,1.0
1944463,1945142,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,23,-1,1.0
1944463,1945151,13,4.881784882676467,0.8666666666666667,196,0.9070378151260502,1.0,23,-1,1.0
1944480,1945033,8,3.5196454938892643,0.8,81,0.827777777777778,1.0,0,-1,1.0
1944480,1945068,8,3.5196454938892643,0.8,81,0.827777777777778,1.0,8,-1,1.0
1944480,1945177,8,3.5196454938892643,0.8,81,0.827777777777778,1.0,8,-1,1.0
1944500,1944502,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1944505,1945012,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1944505,1945079,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1944518,1944541,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1944518,1944761,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1944518,1944766,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
1944526,1945078,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1944537,2030523,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,2,-1,-1.0
1944537,2032611,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,2,-1,-1.0
1944537,2032635,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,2,-1,-1.0
1944541,1944761,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
